freq,reporter,product,indicators\TIME_PERIOD	2022 
A,DE,20143420,OWNQNTFLAG	:C
A,DE,20143420,OWNVALFLAG	:C
A,DE,20143420,PQNTFLAG	:C
A,DE,20143420,PVALFLAG	:C
A,DE,20143420,QNTUNIT	KG
A,DE,20143430,EXPQNT	23097098
A,DE,20143430,EXPVAL	32868973
A,DE,20143430,IMPQNT	571292354
A,DE,20143430,IMPVAL	549704707
A,DE,20143430,OWNQNTFLAG	:C
A,DE,20143430,OWNVALFLAG	:C
A,DE,20143430,PQNTFLAG	:C
A,DE,20143430,PVALFLAG	:C
A,DE,20143430,QNTUNIT	KG
A,DE,20143430,SCQNTFLAG	:C
A,DE,20143430,SCVALFLAG	:C
A,DE,20143440,EXPQNT	90793321
A,DE,20143440,EXPVAL	104439971
A,DE,20143440,IMPQNT	43305271
A,DE,20143440,IMPVAL	105495430
A,DE,20143440,OWNQNTFLAG	:C
A,DE,20143440,OWNVALFLAG	:C
A,DE,20143440,PQNTFLAG	:C
A,DE,20143440,PRODVAL	124243000
A,DE,20143440,QNTUNIT	KG
A,DE,20143440,SCQNTFLAG	:C
A,DE,20143440,SCVALFLAG	:C
A,DE,20143473,EXPQNT	85844622
A,DE,20143473,EXPVAL	283077411
A,DE,20143473,IMPQNT	200510213
A,DE,20143473,IMPVAL	374563894
A,DE,20143473,OWNPRODVAL	215760000
A,DE,20143473,OWNQNTFLAG	:C
A,DE,20143473,PQNTFLAG	:C
A,DE,20143473,PRODVAL	215760000
A,DE,20143473,QNTUNIT	KG
A,DE,20143475,EXPQNT	64034987
A,DE,20143475,EXPVAL	375519304
A,DE,20143475,IMPQNT	101066014
A,DE,20143475,IMPVAL	528795447
A,DE,20143475,OWNQNTFLAG	:C
A,DE,20143475,OWNVALFLAG	:C
A,DE,20143475,PRODQNT	21829000
A,DE,20143475,PRODVAL	144276000
A,DE,20143475,QNTUNIT	KG
A,DE,20143475,SCQNTFLAG	:C
A,DE,20143475,SCVALFLAG	:C
A,DE,201434Z1,EXPQNT	179484220
A,DE,201434Z1,EXPVAL	305339719
A,DE,201434Z1,IMPQNT	75306682
A,DE,201434Z1,IMPVAL	158423159
A,DE,201434Z1,OWNQNTFLAG	:C
A,DE,201434Z1,OWNVALFLAG	:C
A,DE,201434Z1,PQNTFLAG	:C
A,DE,201434Z1,PVALFLAG	:C
A,DE,201434Z1,QNTUNIT	KG
A,DE,201434Z1,SCQNTFLAG	:C
A,DE,201434Z1,SCVALFLAG	:C
